,valence,arousal,expression,emotion,image_path
2156,-0.304878,0.348432,7,Contempt,data/affect/val_set/images/1593.jpg
2157,-0.214286,0.380952,6,Anger,data/affect/val_set/images/3633.jpg
2158,-0.116144,0.0967867,0,Neutral,data/affect/val_set/images/1981.jpg
2159,-0.149432,0.787009,4,Fear,data/affect/val_set/images/2875.jpg
2160,-0.698413,-0.404762,2,Sad,data/affect/val_set/images/4861.jpg
2161,-0.753968,0.349206,5,Disgust,data/affect/val_set/images/1670.jpg
2162,-0.648471,0.643631,7,Contempt,data/affect/val_set/images/2174.jpg
2163,0.363464,-0.289718,0,Neutral,data/affect/val_set/images/2520.jpg
2164,0.0301932,-0.01294,0,Neutral,data/affect/val_set/images/1032.jpg
2165,-0.65331,0.648471,7,Contempt,data/affect/val_set/images/2194.jpg
2166,-0.111305,0.682346,7,Contempt,data/affect/val_set/images/1672.jpg
2167,-0.0301932,0.0819531,0,Neutral,data/affect/val_set/images/119.jpg
2168,0.426675,0.758533,3,Surprise,data/affect/val_set/images/988.jpg
2169,0.750268,0.153116,1,Happy,data/affect/val_set/images/1549.jpg
2170,-0.758994,0.504263,5,Disgust,data/affect/val_set/images/4054.jpg
2171,-0.717901,0.431257,5,Disgust,data/affect/val_set/images/2491.jpg
2172,-0.0931239,0.767643,4,Fear,data/affect/val_set/images/1048.jpg
2173,-0.0555556,-0.34127,2,Sad,data/affect/val_set/images/1728.jpg
2174,-0.149701,0.591674,4,Fear,data/affect/val_set/images/5225.jpg
2175,-0.634921,0.47619,5,Disgust,data/affect/val_set/images/5024.jpg
2176,-0.0583355,0.533662,4,Fear,data/affect/val_set/images/3039.jpg
2177,-0.754936,0.498451,5,Disgust,data/affect/val_set/images/2880.jpg
2178,-0.01294,0,0,Neutral,data/affect/val_set/images/4804.jpg
2179,-0.119048,0.968254,4,Fear,data/affect/val_set/images/2400.jpg
2180,0.754096,0.0880416,1,Happy,data/affect/val_set/images/4722.jpg
2181,-0.46324,0.821877,6,Anger,data/affect/val_set/images/1328.jpg
2182,-0.692025,0.624274,5,Disgust,data/affect/val_set/images/5457.jpg
2183,-0.515873,-0.214286,2,Sad,data/affect/val_set/images/1922.jpg
2184,0.0819531,0.310559,3,Surprise,data/affect/val_set/images/3545.jpg
2185,-0.787009,-0.229129,2,Sad,data/affect/val_set/images/3257.jpg
2186,-0.696864,0.430701,6,Anger,data/affect/val_set/images/423.jpg
2187,-0.609756,0.638792,7,Contempt,data/affect/val_set/images/3452.jpg
2188,-0.805702,-0.263403,2,Sad,data/affect/val_set/images/3872.jpg
2189,-0.438334,0.806934,6,Anger,data/affect/val_set/images/1639.jpg
2190,-0.849206,-0.333333,2,Sad,data/affect/val_set/images/4774.jpg
2191,0.643087,0.0229674,1,Happy,data/affect/val_set/images/5183.jpg
2192,-0.440379,0.498451,7,Contempt,data/affect/val_set/images/1185.jpg
2193,0.704333,0.122493,1,Happy,data/affect/val_set/images/4481.jpg
2194,0.150794,0.571429,3,Surprise,data/affect/val_set/images/2539.jpg
2195,0.198413,0.0862664,0,Neutral,data/affect/val_set/images/5134.jpg
2196,-0.912698,0.365079,5,Disgust,data/affect/val_set/images/3074.jpg
2197,-0.0532327,-0.183895,0,Neutral,data/affect/val_set/images/5450.jpg
2198,-0.494771,0.574713,7,Contempt,data/affect/val_set/images/3392.jpg
2199,0.532027,0.13169,1,Happy,data/affect/val_set/images/384.jpg
2200,-0.650794,0.619048,7,Contempt,data/affect/val_set/images/3561.jpg
2201,0.837205,0.0241967,1,Happy,data/affect/val_set/images/1776.jpg
2202,0.515873,0,1,Happy,data/affect/val_set/images/157.jpg
2203,-0.150966,0.439959,6,Anger,data/affect/val_set/images/242.jpg
2204,0.901484,0.0992063,1,Happy,data/affect/val_set/images/4536.jpg
2205,-0.721061,-0.367789,2,Sad,data/affect/val_set/images/4267.jpg
2206,0.498451,0.087108,1,Happy,data/affect/val_set/images/2872.jpg
2207,-0.119048,0.769841,4,Fear,data/affect/val_set/images/2937.jpg
2208,-0.880952,0.444444,5,Disgust,data/affect/val_set/images/2461.jpg
2209,-0.825346,-0.384147,2,Sad,data/affect/val_set/images/5045.jpg
2210,0.111111,0.849206,3,Surprise,data/affect/val_set/images/1696.jpg
2211,-0.174603,0.936508,4,Fear,data/affect/val_set/images/1586.jpg
2212,-0.634921,0.634921,2,Sad,data/affect/val_set/images/4721.jpg
2213,-0.793651,0.452381,5,Disgust,data/affect/val_set/images/1584.jpg
2214,0.68254,0.126984,1,Happy,data/affect/val_set/images/4719.jpg
2215,-0.168563,-0.389802,0,Neutral,data/affect/val_set/images/3127.jpg
2216,-0.373016,0.730159,6,Anger,data/affect/val_set/images/940.jpg
2217,-0.0793651,0.746032,4,Fear,data/affect/val_set/images/2748.jpg
2218,-0.058072,0.900116,4,Fear,data/affect/val_set/images/3460.jpg
2219,-0.612575,0.618354,7,Contempt,data/affect/val_set/images/1069.jpg
2220,-0.0432115,0.591997,3,Surprise,data/affect/val_set/images/3588.jpg
2221,-0.047619,-0.047619,0,Neutral,data/affect/val_set/images/1635.jpg
2222,0.00793651,0,0,Neutral,data/affect/val_set/images/5412.jpg
2223,-0.886243,-0.291005,2,Sad,data/affect/val_set/images/1727.jpg
2224,-0.43554,0.474255,7,Contempt,data/affect/val_set/images/4874.jpg
2225,0.169377,0.609756,3,Surprise,data/affect/val_set/images/4360.jpg
2226,-0.0489753,0.045208,0,Neutral,data/affect/val_set/images/2036.jpg
2227,0.825397,0.166667,1,Happy,data/affect/val_set/images/89.jpg
2228,-0.173831,0.753266,4,Fear,data/affect/val_set/images/2798.jpg
2229,0.542562,0.136957,1,Happy,data/affect/val_set/images/1747.jpg
2230,0.015873,0.0238095,0,Neutral,data/affect/val_set/images/669.jpg
2231,-0.00431332,-0.0215666,0,Neutral,data/affect/val_set/images/750.jpg
2232,-0.206349,-0.373016,2,Sad,data/affect/val_set/images/734.jpg
2233,0.30552,0.842815,3,Surprise,data/affect/val_set/images/577.jpg
2234,0.134921,0.738095,3,Surprise,data/affect/val_set/images/3876.jpg
2235,-0.0555556,-0.0396825,0,Neutral,data/affect/val_set/images/5008.jpg
2236,-0.537166,-0.314557,2,Sad,data/affect/val_set/images/1206.jpg
2237,-0.777778,0.468254,5,Disgust,data/affect/val_set/images/4367.jpg
2238,0.952381,0.142857,1,Happy,data/affect/val_set/images/4352.jpg
2239,-0.373016,0.833333,6,Anger,data/affect/val_set/images/3405.jpg
2240,-0.634921,0.650794,7,Contempt,data/affect/val_set/images/1402.jpg
2241,-0.1294,0.353692,6,Anger,data/affect/val_set/images/5356.jpg
2242,-0.121359,0.502774,4,Fear,data/affect/val_set/images/1486.jpg
2243,-0.539165,-0.181159,2,Sad,data/affect/val_set/images/1010.jpg
2244,-0.880952,0.404762,5,Disgust,data/affect/val_set/images/530.jpg
2245,-0.0952381,0.714286,4,Fear,data/affect/val_set/images/3488.jpg
2246,-0.648471,0.638792,7,Contempt,data/affect/val_set/images/2696.jpg
2247,0.479351,0.0895491,1,Happy,data/affect/val_set/images/3020.jpg
2248,0.14546,0.811514,3,Surprise,data/affect/val_set/images/257.jpg
2249,-0.88165,-0.194262,2,Sad,data/affect/val_set/images/3908.jpg
2250,0.231551,0.55371,3,Surprise,data/affect/val_set/images/594.jpg
2251,-0.413288,0.491266,7,Contempt,data/affect/val_set/images/5376.jpg
2252,-0.537956,0.682407,7,Contempt,data/affect/val_set/images/3345.jpg
2253,-0.208091,0.469415,6,Anger,data/affect/val_set/images/3934.jpg
2254,0.761905,-0.507936,1,Happy,data/affect/val_set/images/3209.jpg
2255,0,0.00483933,0,Neutral,data/affect/val_set/images/1125.jpg
2256,0.403467,0.607691,3,Surprise,data/affect/val_set/images/4770.jpg
2257,-0.119048,0.84127,4,Fear,data/affect/val_set/images/728.jpg
2258,-0.338753,0.280681,0,Neutral,data/affect/val_set/images/4748.jpg
2259,-0.0629113,0.493612,3,Surprise,data/affect/val_set/images/5122.jpg
2260,-0.0967867,0.769454,4,Fear,data/affect/val_set/images/598.jpg
2261,-0.634921,0.626984,7,Contempt,data/affect/val_set/images/374.jpg
2262,-0.674603,0.666667,7,Contempt,data/affect/val_set/images/5016.jpg
2263,-0.667828,0.662989,7,Contempt,data/affect/val_set/images/4093.jpg
2264,-0.758533,0.442478,6,Anger,data/affect/val_set/images/569.jpg
2265,-0.0822687,0.759775,4,Fear,data/affect/val_set/images/3448.jpg
2266,0.813008,0.0774293,1,Happy,data/affect/val_set/images/2622.jpg
2267,0.166667,0.666667,3,Surprise,data/affect/val_set/images/1365.jpg
2268,-0.101626,0.837205,4,Fear,data/affect/val_set/images/3506.jpg
2269,-0.232288,0.503291,7,Contempt,data/affect/val_set/images/288.jpg
2270,-0.479094,0.150019,7,Contempt,data/affect/val_set/images/4793.jpg
2271,0.841097,0.297619,1,Happy,data/affect/val_set/images/4296.jpg
2272,-0.690476,0.619048,7,Contempt,data/affect/val_set/images/351.jpg
2273,-0.865079,-0.357143,2,Sad,data/affect/val_set/images/2794.jpg
2274,-0.058072,0.909795,4,Fear,data/affect/val_set/images/2254.jpg
2275,0.0532327,0.058072,0,Neutral,data/affect/val_set/images/2658.jpg
2276,-0.769841,0.388889,5,Disgust,data/affect/val_set/images/1273.jpg
2277,-0.43554,0.469415,7,Contempt,data/affect/val_set/images/3614.jpg
2278,-0.743725,0.402851,5,Disgust,data/affect/val_set/images/2524.jpg
2279,-0.103175,0.634921,4,Fear,data/affect/val_set/images/481.jpg
2280,0.388524,0.518031,3,Surprise,data/affect/val_set/images/1243.jpg
2281,-0.592748,0.637577,7,Contempt,data/affect/val_set/images/4871.jpg
2282,-0.0790139,0.800674,3,Surprise,data/affect/val_set/images/1334.jpg
2283,0.0629113,0.721061,3,Surprise,data/affect/val_set/images/1839.jpg
2284,0.892857,0.125661,1,Happy,data/affect/val_set/images/3677.jpg
2285,0,0,0,Neutral,data/affect/val_set/images/2169.jpg
2286,-0.65873,0.65873,7,Contempt,data/affect/val_set/images/2987.jpg
2287,-0.238095,0.626984,6,Anger,data/affect/val_set/images/3162.jpg
2288,-0.846782,-0.249054,2,Sad,data/affect/val_set/images/1330.jpg
2289,-0.496032,-0.138026,2,Sad,data/affect/val_set/images/3202.jpg
2290,-0.0677507,0.958188,4,Fear,data/affect/val_set/images/1030.jpg
2291,0,-0.00661376,0,Neutral,data/affect/val_set/images/2343.jpg
2292,0,0,0,Neutral,data/affect/val_set/images/4300.jpg
2293,-0.22686,-0.086423,0,Neutral,data/affect/val_set/images/5366.jpg
2294,-0.0421407,0.869153,3,Surprise,data/affect/val_set/images/1967.jpg
2295,0.871291,0.0819531,1,Happy,data/affect/val_set/images/3598.jpg
2296,-0.648471,0.648471,7,Contempt,data/affect/val_set/images/486.jpg
2297,-0.563492,0.261905,6,Anger,data/affect/val_set/images/1094.jpg
2298,0.796203,0.183739,1,Happy,data/affect/val_set/images/3139.jpg
2299,-0.662989,0.662989,7,Contempt,data/affect/val_set/images/3050.jpg
2300,0.0348675,0.0448296,0,Neutral,data/affect/val_set/images/4125.jpg
2301,0.510957,0.0895491,1,Happy,data/affect/val_set/images/1147.jpg
2302,0.358637,0.527994,3,Surprise,data/affect/val_set/images/819.jpg
2303,0.711989,0.1646,1,Happy,data/affect/val_set/images/218.jpg
2304,0.595238,0.00967867,1,Happy,data/affect/val_set/images/5400.jpg
2305,-0.734956,0.440208,5,Disgust,data/affect/val_set/images/2488.jpg
2306,-0.72166,0.505689,5,Disgust,data/affect/val_set/images/373.jpg
2307,0.241967,0.590399,3,Surprise,data/affect/val_set/images/4379.jpg
2308,-0.111111,0.904762,4,Fear,data/affect/val_set/images/4060.jpg
2309,0,0.0238095,0,Neutral,data/affect/val_set/images/3089.jpg
2310,-0.374445,0.844438,6,Anger,data/affect/val_set/images/3479.jpg
2311,-0.662989,0.658149,7,Contempt,data/affect/val_set/images/5118.jpg
2312,-0.595238,0.667828,7,Contempt,data/affect/val_set/images/3974.jpg
2313,0,0.015873,0,Neutral,data/affect/val_set/images/3529.jpg
2314,-0.166667,-0.404762,2,Sad,data/affect/val_set/images/4545.jpg
2315,-0.51305,0.821877,6,Anger,data/affect/val_set/images/3246.jpg
2316,-0.614595,0.387147,6,Anger,data/affect/val_set/images/830.jpg
2317,0.46615,0.114745,1,Happy,data/affect/val_set/images/2006.jpg
2318,0.890437,-0.111305,1,Happy,data/affect/val_set/images/5287.jpg
2319,0.478778,0.271739,1,Happy,data/affect/val_set/images/791.jpg
2320,-0.439004,0.508728,7,Contempt,data/affect/val_set/images/737.jpg
2321,-0.761905,0.428571,5,Disgust,data/affect/val_set/images/2739.jpg
2322,-0.0632111,0.879688,3,Surprise,data/affect/val_set/images/397.jpg
2323,-0.928571,0.31746,5,Disgust,data/affect/val_set/images/459.jpg
2324,-0.681504,0.431332,5,Disgust,data/affect/val_set/images/3015.jpg
2325,0.650794,-0.119048,1,Happy,data/affect/val_set/images/1052.jpg
2326,0.159593,0.599551,3,Surprise,data/affect/val_set/images/3645.jpg
2327,-0.624274,0.658149,7,Contempt,data/affect/val_set/images/2172.jpg
2328,-0.746032,-0.333333,2,Sad,data/affect/val_set/images/556.jpg
2329,-0.125823,0.909795,4,Fear,data/affect/val_set/images/1453.jpg
2330,0.0236518,0,0,Neutral,data/affect/val_set/images/3109.jpg
2331,-0.772066,-0.204224,2,Sad,data/affect/val_set/images/3946.jpg
2332,0.198413,0.833333,3,Surprise,data/affect/val_set/images/4438.jpg
2333,-0.420635,0.833333,6,Anger,data/affect/val_set/images/2884.jpg
2334,0.031746,0,0,Neutral,data/affect/val_set/images/1949.jpg
2335,0.174603,0.738095,3,Surprise,data/affect/val_set/images/3897.jpg
2336,0,-0.00793651,0,Neutral,data/affect/val_set/images/3680.jpg
2337,-0.00483933,-0.014518,0,Neutral,data/affect/val_set/images/3077.jpg
2338,-0.0952381,0.650794,4,Fear,data/affect/val_set/images/4800.jpg
2339,-0.517809,0.672667,5,Disgust,data/affect/val_set/images/474.jpg
2340,-0.65331,0.658149,7,Contempt,data/affect/val_set/images/1602.jpg
2341,0.00862664,-0.0258799,0,Neutral,data/affect/val_set/images/2326.jpg
2342,-0.391986,0.450058,7,Contempt,data/affect/val_set/images/2032.jpg
2343,-0.310559,0.685818,6,Anger,data/affect/val_set/images/2591.jpg
2344,-0.115887,0.753266,4,Fear,data/affect/val_set/images/2671.jpg
2345,-0.647914,0.67952,7,Contempt,data/affect/val_set/images/4144.jpg
2346,-0.410872,0.173831,0,Neutral,data/affect/val_set/images/2277.jpg
2347,0.600506,0.13169,1,Happy,data/affect/val_set/images/984.jpg
2348,0.120773,0.465838,3,Surprise,data/affect/val_set/images/2506.jpg
2349,-0.826858,-0.259016,2,Sad,data/affect/val_set/images/4705.jpg
2350,0.222222,0.849206,3,Surprise,data/affect/val_set/images/4787.jpg
2351,0.198413,0.388889,7,Contempt,data/affect/val_set/images/4912.jpg
2352,-0.391986,0.358111,7,Contempt,data/affect/val_set/images/1091.jpg
2353,-0.295199,0.479094,6,Anger,data/affect/val_set/images/2359.jpg
2354,-0.396825,0.301587,6,Anger,data/affect/val_set/images/1934.jpg
2355,-0.579365,0.65873,7,Contempt,data/affect/val_set/images/2517.jpg
2356,-0.0873016,0.65873,4,Fear,data/affect/val_set/images/4358.jpg
2357,-0.380952,0.857143,6,Anger,data/affect/val_set/images/3269.jpg
2358,-0.103175,0.777778,4,Fear,data/affect/val_set/images/5480.jpg
2359,-0.507936,-0.206349,2,Sad,data/affect/val_set/images/1261.jpg
2360,-0.111305,0.754936,4,Fear,data/affect/val_set/images/2876.jpg
2361,-0.324675,0.823014,6,Anger,data/affect/val_set/images/519.jpg
2362,0.681366,0.0612464,1,Happy,data/affect/val_set/images/4704.jpg
2363,-0.0822687,0.827526,4,Fear,data/affect/val_set/images/4496.jpg
2364,0.357143,-0.190476,1,Happy,data/affect/val_set/images/5405.jpg
2365,-0.475687,0.241619,5,Disgust,data/affect/val_set/images/3541.jpg
2366,-0.638792,0.648471,7,Contempt,data/affect/val_set/images/5284.jpg
2367,-0.677507,0.687185,7,Contempt,data/affect/val_set/images/1384.jpg
2368,0.00793651,0.00793651,0,Neutral,data/affect/val_set/images/1752.jpg
2369,0.43554,0.0774293,1,Happy,data/affect/val_set/images/4016.jpg
2370,-0.595238,0.659938,7,Contempt,data/affect/val_set/images/3761.jpg
2371,-0.747998,0.484619,6,Anger,data/affect/val_set/images/2618.jpg
2372,0.595238,0.0634921,1,Happy,data/affect/val_set/images/1625.jpg
2373,-0.866706,-0.209205,2,Sad,data/affect/val_set/images/2918.jpg
2374,-0.607691,0.468221,5,Disgust,data/affect/val_set/images/568.jpg
2375,0.0919473,0.440379,3,Surprise,data/affect/val_set/images/258.jpg
2376,-0.214286,0.849206,4,Fear,data/affect/val_set/images/2284.jpg
2377,-0.189633,0.758533,4,Fear,data/affect/val_set/images/4353.jpg
2378,0,0.0114837,0,Neutral,data/affect/val_set/images/4430.jpg
2379,-0.212931,0.788811,4,Fear,data/affect/val_set/images/968.jpg
2380,-0.612491,0.664251,7,Contempt,data/affect/val_set/images/3376.jpg
2381,0.00793651,0.00793651,0,Neutral,data/affect/val_set/images/1664.jpg
2382,-0.597729,0.478183,5,Disgust,data/affect/val_set/images/4261.jpg
2383,-0.587302,0.484127,5,Disgust,data/affect/val_set/images/3579.jpg
2384,-0.690131,-0.241546,2,Sad,data/affect/val_set/images/1544.jpg
2385,-0.696864,0.421022,5,Disgust,data/affect/val_set/images/3725.jpg
2386,-0.896825,0.365079,5,Disgust,data/affect/val_set/images/469.jpg
2387,-0.745257,0.445219,5,Disgust,data/affect/val_set/images/4492.jpg
2388,0.136957,-0.321323,0,Neutral,data/affect/val_set/images/5444.jpg
2389,0.825531,-0.166113,1,Happy,data/affect/val_set/images/193.jpg
2390,-0.571041,0.677507,7,Contempt,data/affect/val_set/images/4589.jpg
2391,-0.325397,0.833333,4,Fear,data/affect/val_set/images/2145.jpg
2392,-0.722222,0.452381,5,Disgust,data/affect/val_set/images/73.jpg
2393,0.0215666,-0.00862664,0,Neutral,data/affect/val_set/images/4937.jpg
2394,-0.421022,0.498451,7,Contempt,data/affect/val_set/images/793.jpg
2395,-0.353656,0.69735,6,Anger,data/affect/val_set/images/2367.jpg
2396,-0.563492,0.452381,6,Anger,data/affect/val_set/images/2090.jpg
2397,0.00862664,-0.0431332,0,Neutral,data/affect/val_set/images/4286.jpg
2398,-0.0338753,0.813008,3,Surprise,data/affect/val_set/images/3773.jpg
2399,-0.469415,0.212931,5,Disgust,data/affect/val_set/images/4951.jpg
2400,-0.375013,0.478204,7,Contempt,data/affect/val_set/images/3193.jpg
2401,-0.803329,0.454897,5,Disgust,data/affect/val_set/images/3673.jpg
2402,0.190476,0.00793651,0,Neutral,data/affect/val_set/images/1370.jpg
2403,-0.416183,0.633953,7,Contempt,data/affect/val_set/images/2776.jpg
2404,-0.438334,0.787009,6,Anger,data/affect/val_set/images/3416.jpg
2405,0.285714,0.888889,3,Surprise,data/affect/val_set/images/925.jpg
2406,0.00862664,-0.0431332,0,Neutral,data/affect/val_set/images/2977.jpg
2407,-0.0626566,0.849105,4,Fear,data/affect/val_set/images/205.jpg
2408,-0.792375,-0.321543,6,Anger,data/affect/val_set/images/2585.jpg
2409,0.87108,-0.0193573,1,Happy,data/affect/val_set/images/375.jpg
2410,-0.469415,0.527487,7,Contempt,data/affect/val_set/images/1228.jpg
2411,0.734127,0.0793651,1,Happy,data/affect/val_set/images/4194.jpg
2412,-0.106465,0.779133,4,Fear,data/affect/val_set/images/1363.jpg
2413,-0.0967867,0.745257,4,Fear,data/affect/val_set/images/4596.jpg
2414,0.50813,-0.120983,1,Happy,data/affect/val_set/images/2507.jpg
2415,-0.745257,0.430701,5,Disgust,data/affect/val_set/images/3344.jpg
2416,0.120983,0.890437,3,Surprise,data/affect/val_set/images/4554.jpg
2417,-0.452381,0.738095,6,Anger,data/affect/val_set/images/4180.jpg
2418,0.912698,0.31746,1,Happy,data/affect/val_set/images/3212.jpg
2419,-0.782028,-0.244073,2,Sad,data/affect/val_set/images/5233.jpg
2420,-0.753266,-0.294985,2,Sad,data/affect/val_set/images/2613.jpg
2421,0.505689,0.121155,1,Happy,data/affect/val_set/images/1107.jpg
2422,-0.433839,0.513893,7,Contempt,data/affect/val_set/images/1813.jpg
2423,-0.849206,0.388889,5,Disgust,data/affect/val_set/images/4957.jpg
2424,-0.531746,0.206349,5,Disgust,data/affect/val_set/images/246.jpg
2425,0.36295,0.735579,3,Surprise,data/affect/val_set/images/518.jpg
2426,-0.690476,0.634921,7,Contempt,data/affect/val_set/images/3966.jpg
2427,0.261905,0.865079,3,Surprise,data/affect/val_set/images/3285.jpg
2428,-0.450058,0.241967,5,Disgust,data/affect/val_set/images/5354.jpg
2429,0.319396,0.774293,3,Surprise,data/affect/val_set/images/5076.jpg
2430,-0.421069,0.723473,6,Anger,data/affect/val_set/images/5025.jpg
2431,0.174216,-0.0387147,0,Neutral,data/affect/val_set/images/2087.jpg
2432,-0.46324,0.757123,6,Anger,data/affect/val_set/images/1783.jpg
2433,-0.65331,0.430701,6,Anger,data/affect/val_set/images/1567.jpg
2434,0.00793651,0.00793651,0,Neutral,data/affect/val_set/images/3929.jpg
2435,-0.760582,-0.297619,2,Sad,data/affect/val_set/images/1885.jpg
2436,-0.473202,0.821877,6,Anger,data/affect/val_set/images/4171.jpg
2437,-0.801587,0.396825,5,Disgust,data/affect/val_set/images/1511.jpg
2438,-0.0755059,0.571328,4,Fear,data/affect/val_set/images/930.jpg
2439,-0.029036,0.474255,3,Surprise,data/affect/val_set/images/2879.jpg
2440,-0.730159,0.452381,5,Disgust,data/affect/val_set/images/2590.jpg
2441,-0.833333,0.420635,5,Disgust,data/affect/val_set/images/861.jpg
2442,-0.735579,0.445219,5,Disgust,data/affect/val_set/images/4880.jpg
2443,-0.425861,0.479094,7,Contempt,data/affect/val_set/images/4892.jpg
2444,0.0819531,0.271739,3,Surprise,data/affect/val_set/images/2184.jpg
2445,-0.126984,0.785714,4,Fear,data/affect/val_set/images/915.jpg
2446,-0.0919473,0.745257,4,Fear,data/affect/val_set/images/4416.jpg
2447,-0.106465,0.721061,4,Fear,data/affect/val_set/images/805.jpg
2448,-0.730739,0.43554,5,Disgust,data/affect/val_set/images/2231.jpg
